id,distance_from_home,distance_from_last_transaction,ratio_to_median_purchase_price,repeat_retailer,used_chip,used_pin_number,online_order
7593,12.28884908209918,0.0633303737661906,0.15659575756904,1.0,0.0,0.0,1.0
11411,2.67404516057814,0.5692637377908,0.3420552465681877,1.0,1.0,0.0,1.0
2936,10.77672744804077,1.876692898807812,0.3847454533752944,1.0,0.0,0.0,0.0
13377,7.465735666445982,0.0849506075,1.5661535371239255,1.0,0.0,0.0,0.0
12224,3.29052715440015,0.59295865176515,0.929652797125733,1.0,0.0,0.0,1.0
17240,2.14457097016922,0.241359588889812,0.4357309926952728,0.0,0.0,0.0,0.0
11511,10.38347797686467,4.55296413682029,1.39152958125518,1.0,1.0,0.0,1.0
8640,25.752639279818894,0.065943915242825,0.1218890898289511,1.0,0.0,0.0,1.0
12997,5.34704889382818,0.0237454545784063,0.2477363619171802,1.0,0.0,0.0,1.0
16844,5.14242514984848,0.34751458588907724,3.448801364095,1.0,1.0,0.0,1.0
19968,7.9178849390522,0.056244947705937,0.6878787065278912,1.0,1.0,0.0,1.0
17036,22.27777560796733,2.29232957393936,0.293927374740861,1.0,0.0,0.0,1.0
13033,1.829109865976684,1.55483750472585,1.2777383589182316,1.0,1.0,0.0,1.0
16187,3.93739303879,8.71615774499079,1.2565671577108501,1.0,0.0,0.0,1.0
15044,12.9363824771403,0.17763534148084,3.527888829386069,1.0,0.0,1.0,1.0
652,6.484577667923,0.3889473326362457,1.726871540772627,1.0,0.0,0.0,1.0
17996,5.45278949052688,2.839758825981793,1.619370040792736,1.0,0.0,0.0,0.0
1112,33.58679940556847,9.36795517471188,0.1833679875990905,1.0,0.0,0.0,1.0
914,17.314544451429107,0.27462038287025,3.4235202512293594,1.0,0.0,0.0,1.0
1642,0.05482339094423,0.1365006900489527,1.2758697928178848,1.0,0.0,0.0,0.0
18706,7.121536346769074,4.16990583835893,0.3716241324124413,1.0,1.0,0.0,0.0
18434,1.929672479331486,5.01876688262369,1.20946568492047,1.0,0.0,0.0,1.0
13498,5.1809812209933,1.5287117767156817,0.3925697545271852,1.0,0.0,0.0,1.0
16818,2.9441757456728,0.943993433484733,0.906261347696937,1.0,1.0,0.0,0.0
3225,6.8141513251405,0.977403465606433,0.937165812146513,1.0,1.0,0.0,1.0
10251,2.835283747993902,0.826209975406688,0.86977683567,1.0,0.0,0.0,1.0
6049,47.9885914382584,6.6373547291826,1.2445270783845,1.0,0.0,0.0,0.0
17915,2.28403414451326,5.637451610551422,1.723309914889544,1.0,0.0,0.0,0.0
18279,11.10587799089711,1.068256679006437,4.38557899576538,1.0,1.0,0.0,0.0
10687,3.903173930272062,0.122533282035791,1.75013598474516,1.0,0.0,0.0,0.0
6278,3.9245928994585,0.837671449121886,0.715790199597745,1.0,1.0,0.0,1.0
7992,4.7373024770188,0.03853855491736,0.3838667569147964,1.0,0.0,0.0,0.0
4542,6.837703715492629,3.61963436379968,3.944266936121215,1.0,1.0,0.0,0.0
8800,3.23783026153929,0.097341617884514,0.867205977374947,1.0,0.0,0.0,1.0
19960,2.55202534019895,0.4430290158690763,1.33790866361232,1.0,0.0,0.0,1.0
9000,25.9436680891259,0.39404812368096,0.6527896879396845,1.0,1.0,0.0,1.0
17480,15.98342715161334,0.233399279907637,0.957359848136977,1.0,0.0,0.0,1.0
11008,2.252053607909582,0.441348981816,1.0120696923691432,1.0,0.0,0.0,1.0
8362,23.9389523587065,0.1101773768752957,0.99365065882801,1.0,0.0,0.0,1.0
10129,33.5648825373525,0.8169518654967751,0.564963587707815,1.0,0.0,0.0,0.0
266,4.9447975221777,0.09179820557544,0.0938245586126478,1.0,1.0,0.0,1.0
14072,3.90634984895,1.452989722173516,3.5767254423676715,1.0,0.0,0.0,1.0
1318,1.1401185848950135,0.3060478879041523,0.386750683058,1.0,0.0,0.0,1.0
19880,10.325899589929,0.1068786917894466,1.906374859571635,1.0,1.0,0.0,1.0
18780,9.881348343878575,0.919306730282616,0.3944841539083307,1.0,0.0,0.0,1.0
15095,10.152037881817,0.813293975261462,0.9824018098332294,1.0,0.0,0.0,1.0
3897,17.77282558381544,0.05417868232428,0.632113414485937,1.0,0.0,0.0,1.0
11022,1.8470088951806876,0.26282855143594,0.24381558387599,1.0,1.0,0.0,1.0
4923,0.8855593726992332,11.58796426691577,0.926276548643907,1.0,1.0,0.0,0.0
2966,9.12247959473645,0.624381605492812,1.0681395152976,1.0,0.0,0.0,1.0
5392,23.05416830871535,0.3020992527789532,0.037181948148948,1.0,0.0,0.0,1.0
5309,15.8979271909527,3.75782038577779,4.5578679567874065,1.0,1.0,0.0,1.0
765,2.739392770972986,0.2587333714241237,0.95735241516,1.0,0.0,0.0,1.0
11710,3.142966951738385,0.00703095646695,0.73916291217984,1.0,1.0,0.0,1.0
6482,2.1366954513751577,0.0728470135590425,0.09171698243923,1.0,1.0,0.0,1.0
10170,1.539792360784675,0.40494780503035,0.733455030663948,1.0,1.0,0.0,0.0
12455,5.8246617485,4.341624987925982,0.917861524658899,1.0,0.0,0.0,0.0
19598,25.254559304720832,11.48803549234566,0.07481289235958,1.0,0.0,0.0,1.0
15421,1.924093622843618,0.4913985065174795,1.383536228318,1.0,0.0,0.0,1.0
12826,5.99042559106826,0.3314754040309536,0.37709525354885,0.0,1.0,0.0,1.0
15323,20.8277089389838,19.917293938981604,3.68352045386024,1.0,0.0,0.0,1.0
1478,4.66773320479566,0.06225096115512,0.18143944882489,1.0,0.0,0.0,1.0
10218,51.9662878257614,0.1535445570273916,2.63788827980109,1.0,0.0,0.0,1.0
224,4.813506698656628,2.01702217483906,0.3860338611669934,1.0,0.0,0.0,1.0
15771,2.03690512188826,0.739297739283855,0.78308938357066,1.0,1.0,0.0,0.0
10449,10.992864272378,0.3515909925994962,0.7923263879591687,1.0,0.0,0.0,1.0
17007,6.939406838493376,0.3798207565604888,0.567487937449629,1.0,0.0,0.0,0.0
5681,7.59203913981119,0.867949929671495,0.9170584909381707,0.0,1.0,0.0,0.0
1549,2.53689960887576,1.937390188754538,0.49296670289974,1.0,1.0,0.0,0.0
4262,4.99770155351636,0.47402055608738,1.1824606099471637,1.0,1.0,0.0,1.0
6944,0.92322353747,1.2426788077669824,0.7919071201161575,0.0,0.0,0.0,0.0
14699,4.714168865650168,0.3929576670982412,0.7550574901190815,1.0,1.0,0.0,1.0
3688,3.09624969587816,0.4065889849358842,0.8134517645035,1.0,1.0,0.0,1.0
121,2.2469588878693414,0.5947688938952734,0.3528274839254716,1.0,0.0,0.0,0.0
17613,17.838290127139935,0.48386766805615,0.35402857273624,1.0,0.0,0.0,0.0
10287,12.92789177908,0.2948252579267517,2.554434806718493,1.0,0.0,0.0,1.0
17119,7.8585829784567,0.07236655169829,0.25951101153417483,1.0,1.0,0.0,1.0
702,4.711663744004519,0.037365538476933,2.15172498261396,1.0,0.0,0.0,1.0
5769,12.7231301293513,0.35672026151958,0.8171928994064164,1.0,0.0,0.0,1.0
19622,0.37862967685817,1.203445872719088,0.5098184424983917,1.0,1.0,0.0,1.0
7507,2.904361949342977,0.098288566012429,0.195967011767,1.0,1.0,0.0,1.0
6978,1.829492330373701,0.824253427351625,0.74260263029,1.0,0.0,0.0,1.0
11178,3.846336839302946,0.281244653817,0.839586812481825,1.0,0.0,0.0,1.0
5720,6.291413452630563,2.839476437269923,0.82297708926,1.0,1.0,0.0,1.0
2605,3.633688868124597,0.0712135097279633,1.272664708824,1.0,0.0,0.0,1.0
18280,23.00796823881171,1.069590126893904,1.58792855242898,1.0,0.0,0.0,1.0
6115,10.788883916362886,0.12345936228877,0.7117935876423,1.0,0.0,0.0,1.0
10608,31.52683868279858,0.1339882416012636,1.099097694538,1.0,0.0,0.0,0.0
19338,3.661748592213241,0.7663565658834,0.35207714287096,1.0,0.0,0.0,1.0
4748,19.70693033168078,0.0825493529132696,0.88995945231688,1.0,1.0,0.0,0.0
4917,4.8179517262904,0.18235835787955,0.591245888974412,1.0,0.0,0.0,1.0
813,13.6369835677865,0.391423991588984,0.28787869591688,1.0,0.0,0.0,1.0
14820,13.38859959676745,0.0938157748441343,0.195719194639096,1.0,0.0,0.0,0.0
12592,3.56729181389732,9.326435182717482,1.17994577153423,1.0,0.0,0.0,1.0
1604,2.0936373434013946,0.0207262425372625,1.452788705588891,1.0,1.0,0.0,1.0
5266,0.07959078791929,1.1648283439010516,0.49294526976027,1.0,1.0,0.0,0.0
6252,5.8142850373917,5.48387955358438,0.2377783769405935,1.0,0.0,0.0,1.0
14008,10.44681618363597,1.964143677890875,2.624534152680851,1.0,0.0,0.0,1.0
8808,0.28994416362957,0.2427696779291958,0.7177588342925,1.0,0.0,0.0,0.0
17949,37.9221235363896,0.05891718116716,0.0622953679043834,1.0,0.0,0.0,0.0
17882,0.29176835456939,0.1780604849254345,0.957116418260036,1.0,0.0,0.0,0.0
15672,5.93905869081856,0.4849493026121328,0.1714676824123744,1.0,0.0,0.0,0.0
16502,38.0644527894424,0.17885928603817,1.547472358392635,1.0,1.0,0.0,1.0
5583,4.373378351655388,0.273714672084,1.914583770886589,1.0,1.0,0.0,1.0
11492,0.1223383427774915,0.3389247823690024,1.26782430295859,0.0,0.0,0.0,0.0
16271,5.09289528166828,4.7247878264918,0.1718582725336692,1.0,0.0,0.0,1.0
292,6.912179840951557,0.8138849492347,0.25982036247767,1.0,0.0,0.0,1.0
6720,12.937958055887904,0.3568596679341693,0.07939779915,1.0,0.0,0.0,1.0
32,3.888395066172867,2.30554728254823,1.6814267860753698,1.0,0.0,0.0,1.0
12626,4.24073628672085,0.0542494612984611,0.626373422368,1.0,1.0,0.0,0.0
16162,3.88986527652701,1.57169833442824,0.917238620995545,1.0,0.0,0.0,0.0
13955,14.79287514012814,0.0775175968944437,0.1112205789279966,1.0,1.0,0.0,1.0
11509,4.929071145232488,1.2747988049490164,2.2575806920239434,1.0,0.0,0.0,1.0
16857,2.82865294733,0.0518159575674763,0.2545249959791409,1.0,0.0,0.0,1.0
4731,1.816884747797905,1.929182525603464,1.6501019966966033,0.0,1.0,0.0,0.0
5776,22.00578824793798,0.936997844674749,1.35381895457729,1.0,0.0,0.0,0.0
6240,0.98836843779,0.3069365070704969,1.256829086343085,1.0,0.0,0.0,1.0
2969,5.8956697297055,0.5167133989794743,2.13290198294798,1.0,0.0,1.0,0.0
2545,8.171409965652327,0.24786938890112,1.26362859687775,1.0,0.0,0.0,0.0
11440,23.825588333397384,0.922390898138623,0.524269924010122,1.0,0.0,0.0,0.0
19409,13.819336629483535,0.052868286,0.8742424285933119,1.0,0.0,0.0,1.0
5542,3.727786816452826,0.829011834002918,0.817493629351687,1.0,1.0,0.0,1.0
1407,17.88952389157927,0.622253720556946,2.1779053480873967,1.0,1.0,0.0,1.0
19606,6.0581680291207,0.1339063514206776,0.5458388048272468,1.0,0.0,0.0,0.0
13850,9.723702901608927,0.12074949252414,8.37332630267776,1.0,0.0,0.0,1.0
6767,2.0514652915252682,0.1501451297118475,1.1575671700441463,1.0,0.0,0.0,0.0
19188,15.788587835162785,0.31687035291315,0.1716398848590563,1.0,0.0,0.0,1.0
6419,34.98242580649567,1.18082913290864,1.844457701120123,1.0,0.0,0.0,0.0
285,3.566227733149966,0.2423207565756971,0.0929083855267549,1.0,0.0,0.0,1.0
4541,20.16804928489895,0.847662977392996,1.5889273860655042,1.0,1.0,0.0,1.0
2148,7.63416147,0.9586800994464703,0.868006500451265,1.0,0.0,0.0,0.0
19591,2.096111529336876,3.096229799361548,0.411899553854,1.0,0.0,0.0,0.0
9366,11.49652949202616,1.9040028557729,3.869588859487866,1.0,0.0,0.0,0.0
17171,1.4727295922,0.9944286977893378,0.15289829089586865,0.0,0.0,0.0,1.0
12483,29.8390958986633,1.45773324383697,1.3349249616656589,1.0,0.0,1.0,1.0
5817,1.719221718141286,14.1424179899,0.3817141724104941,1.0,0.0,0.0,1.0
8721,4.75142726990812,3.2433156775182597,0.47394477447529,1.0,1.0,0.0,1.0
4340,12.369660294825,0.812449966334865,0.0339279801172744,1.0,0.0,0.0,0.0
7846,7.927990128266934,0.11742630576627,2.33396918653425,1.0,1.0,0.0,1.0
12814,2.8351714891555,2.5379680552635,1.082598952709767,1.0,1.0,0.0,1.0
6160,2.8696908373885,0.1413357879090964,1.16391905381326,1.0,0.0,0.0,0.0
10460,1.624783388125583,0.09764704023894,0.976165077203563,0.0,0.0,0.0,0.0
3957,31.9670027153937,2.04608737122367,0.28509627884901,1.0,0.0,0.0,1.0
14135,9.08606525339548,0.01149933204711,1.6655172716388893,1.0,0.0,0.0,0.0
16605,8.882784757095,0.4268705066991147,1.4367147949222274,1.0,0.0,0.0,1.0
894,28.59382612011296,4.39293588587909,1.6339359513263616,1.0,0.0,0.0,1.0
9689,2.2469363909737,0.9731067863675,0.4701552418228518,1.0,1.0,0.0,1.0
14007,3.82635307907822,0.56799267065,0.3388982925952422,1.0,0.0,0.0,1.0
18037,12.253957140974904,0.747674955263626,1.2027452401572765,1.0,0.0,0.0,0.0
5737,3.1349577720260173,0.0417597940381874,1.622770169151555,1.0,0.0,0.0,1.0
267,3.31163623881374,0.0101251489293393,0.47127979593369,1.0,0.0,0.0,0.0
8522,16.68222323408837,0.064357940642788,3.44129564168078,1.0,0.0,0.0,1.0
13769,19.648098251728,3.927107089332295,0.5908160533348636,1.0,0.0,0.0,1.0
14553,20.933242620544046,0.959756601160789,1.71929697565,1.0,1.0,0.0,1.0
1653,2.6820691788383852,0.185535358919057,0.2479796935373056,1.0,0.0,0.0,1.0
13997,0.92439888095,0.34232412058494616,0.16189939041101,1.0,1.0,0.0,0.0
9138,0.827263740237933,0.0688838586489,0.22260113992828,0.0,0.0,0.0,0.0
18924,12.7887914673766,0.1524951229688718,0.39259869308055,1.0,0.0,0.0,0.0
16589,1.077547233469058,0.256099409625,0.826186744993984,1.0,0.0,0.0,1.0
16777,4.758544502365455,0.3845126965346907,0.3699983625981225,1.0,0.0,0.0,1.0
9042,19.9078844147938,0.1216584595463906,2.6228456533449824,1.0,0.0,0.0,0.0
2774,2.0,0.078772088237598,0.6349510602589052,1.0,0.0,0.0,1.0
8891,4.868772419596497,0.39091629474439,0.29506039052025,1.0,0.0,0.0,1.0
6575,12.788183937363687,1.3825676877691364,1.3617496469273835,1.0,0.0,0.0,1.0
5440,4.93564017744,0.0764779470648624,3.847151675608815,1.0,0.0,1.0,1.0
5498,7.48996798269875,0.0130646799051834,0.5100566356047,1.0,0.0,0.0,1.0
12220,1.739336958384401,0.4578668864508876,0.1429609413263894,1.0,0.0,0.0,1.0
11149,23.29607760482916,0.099242816642314,1.869255916127907,1.0,0.0,0.0,1.0
837,10.547959912111232,0.2710495599016716,0.4089178935331426,1.0,0.0,0.0,1.0
8084,1.0067234401582816,0.011429452709898,0.3105298918239527,0.0,0.0,0.0,1.0
9465,0.859185918337077,0.1235151764454769,1.1245693826282592,1.0,0.0,0.0,1.0
6322,39.85635459855289,6.064776878794865,0.163760975089,1.0,1.0,0.0,0.0
3703,7.064226544790827,0.04332349273698,0.7147569253399054,1.0,0.0,0.0,0.0
8579,27.539353540356494,0.12792799136613,2.88751227884896,1.0,0.0,0.0,0.0
14171,6.393300202945688,0.07973377350116,0.0724266550790905,1.0,0.0,0.0,1.0
5334,6.2979281334,0.7692099253494992,3.636893320687866,1.0,0.0,0.0,1.0
15341,2.66672888127523,0.0158272736190177,2.9905383460362907,1.0,0.0,0.0,1.0
17662,12.00453349302732,2.55285727376836,3.30951409572686,1.0,0.0,0.0,1.0
9359,13.23011836010775,0.907457630236934,0.33064524591879,1.0,1.0,0.0,1.0
429,3.869484965982913,0.32391359293904,1.430716457740981,1.0,1.0,0.0,1.0
15842,14.788691847887076,3.722686675492889,0.09634504834,1.0,1.0,0.0,1.0
3004,2.8160985816951474,0.1768503899556497,0.27554460226823,1.0,0.0,0.0,1.0
4103,10.774037880165,0.3513282054004898,1.948954834282693,1.0,0.0,0.0,1.0
14930,7.869075047185584,0.0512341733012888,0.099884788273069,1.0,0.0,0.0,0.0
14231,17.6192788271776,0.58202324790878,5.927103098161812,1.0,0.0,0.0,1.0
701,17.892726404909,0.1958255538980152,1.826957068272667,1.0,1.0,0.0,1.0
7935,3.05601938276727,0.2401584098298725,5.48652827349536,1.0,0.0,0.0,1.0
4705,7.449430894828,0.3936123350663389,0.0523491268228437,1.0,0.0,0.0,1.0
14433,1.17121277171379,1.27156417983376,0.836295760791736,0.0,0.0,0.0,1.0
780,5.0497045507,0.0739354910283876,0.1380485855702938,1.0,0.0,0.0,1.0
4294,5.35011864451188,2.45187578586601,0.28392367297077,1.0,1.0,0.0,1.0
12604,6.827442901792224,0.01572914094649,0.6649925686633,1.0,0.0,0.0,0.0
8368,1.0748697712562925,0.1612339837206618,0.456411382024,0.0,1.0,0.0,1.0
12757,2.18596440373479,0.854228580376933,0.5568809834190315,1.0,0.0,0.0,1.0
14761,3.6369273905446615,0.63711890059,1.3417174580454587,1.0,1.0,0.0,0.0
13462,1.356430407936,0.957702401102826,2.3905367837504543,1.0,1.0,0.0,0.0
18352,8.35253867506813,0.0968648868982927,0.8984789441699,1.0,0.0,0.0,1.0
19985,5.45281605121457,0.05394035181378,1.0826262770586943,1.0,0.0,0.0,0.0
5859,26.07661716673582,0.48891875666567,0.6346725674947127,1.0,1.0,0.0,1.0
17061,7.77386598169833,3.35994020681723,0.48271779407547,1.0,0.0,0.0,1.0
19470,3.839493794351388,0.769192778491345,1.90612576908,1.0,1.0,0.0,0.0
5480,4.33979912241146,0.01091101172698,0.5750759728571185,1.0,0.0,0.0,1.0
1595,1.937687916,0.1437406423236785,1.6242619122344761,1.0,0.0,0.0,1.0
15108,4.0270442888302345,11.745147537997415,0.1875794459193731,1.0,1.0,0.0,1.0
6155,2.817889978351783,0.935124950854585,0.4027759511471154,1.0,0.0,0.0,1.0
11903,2.28540086753677,0.28985523457577,1.746332027242857,1.0,0.0,0.0,0.0
14735,23.33494433790548,1.0991664006816984,0.181595240988,1.0,1.0,0.0,1.0
2811,2.089979406570779,0.18095927359837,1.0735892350236769,1.0,0.0,1.0,1.0
14099,24.73801157535332,0.03161477261568,1.65006855230163,1.0,0.0,1.0,1.0
307,3.5147809860681773,1.207539170536707,0.166498677567,1.0,0.0,0.0,1.0
1002,11.26341660202626,0.569652295694525,0.1617793795490879,1.0,0.0,0.0,1.0
19293,8.079279965002955,0.53581827012726,1.2733646818352655,1.0,0.0,0.0,1.0
2471,25.93350505814097,2.948584870205633,2.14673475707868,1.0,0.0,0.0,1.0
1974,1.959018528551662,0.010710363716,0.4567013028289914,1.0,0.0,0.0,0.0
16722,3.4357204065305864,0.3856142914756624,0.1636789512204325,1.0,0.0,0.0,1.0
1028,24.28983629058477,1.3388267527052713,0.923678858446844,1.0,0.0,0.0,1.0
10437,1.3744343036752573,0.092859078749966,2.18123780479958,1.0,0.0,0.0,1.0
4479,1.5555555859774637,0.0777261813169617,0.927409824351598,1.0,0.0,0.0,1.0
15107,6.35283617153905,0.064685899078,3.859453965278876,1.0,0.0,0.0,1.0
19735,15.769181214291224,0.0324252555756813,0.859207926383725,1.0,0.0,0.0,1.0
9499,5.65245735382024,0.2713442914143577,1.0820868044892413,1.0,0.0,0.0,1.0
8552,16.859642489263322,0.088489639891433,0.3969651468891689,1.0,1.0,0.0,1.0
2897,10.57669917557903,2.01777927018929,0.8879193767895776,1.0,0.0,0.0,1.0
3601,4.637392767003728,1.086379534167737,1.90620491347,0.0,0.0,0.0,0.0
14295,26.011869595533,0.0880676439576917,0.2024582919305934,1.0,0.0,0.0,0.0
10334,9.9381209084339,0.824452323866484,0.64361555282738,1.0,0.0,0.0,1.0
13066,20.53417685824,0.1028782026142828,0.4960603468382699,1.0,0.0,0.0,1.0
9627,10.42686929177957,1.734157544651833,0.18487905274513,1.0,0.0,0.0,1.0
6902,5.9272345157022,0.564770012357768,0.2960984495342636,1.0,0.0,0.0,0.0
18154,12.09637695718,0.2539776727193472,0.5826243099785944,1.0,0.0,1.0,1.0
6833,16.5664527692818,0.2733488038164736,1.566459925495875,1.0,0.0,0.0,1.0
9556,22.05666087104068,0.0773358981579074,0.744332766806655,1.0,0.0,0.0,0.0
18750,13.734254533246434,0.922774023163958,2.5907382316751133,1.0,0.0,0.0,1.0
4157,37.37284840394055,0.4666525387834,1.7544382488236896,1.0,1.0,0.0,1.0
8943,4.988990575,0.906113727440076,1.922983158374923,1.0,1.0,0.0,1.0
12007,11.538391434253743,0.2459073675367913,1.907232425290537,1.0,1.0,0.0,1.0
713,9.919338942490567,0.05663957451924,0.52669958361625,1.0,0.0,0.0,0.0
13541,10.58390816336716,0.09082478341639,0.922785764890895,1.0,0.0,0.0,1.0
12322,1.914408915221205,0.08381747292037,0.78996815185515,1.0,0.0,0.0,0.0
4687,6.54745696818,0.769274935981139,0.816807079584701,1.0,0.0,0.0,1.0
18421,1.192989744385583,0.0675134400263427,0.7538295935152926,1.0,1.0,0.0,1.0
12545,1.5422459337749082,0.2434692458,0.664127549379922,1.0,0.0,0.0,0.0
14922,5.723778837004528,0.0119487939794417,2.9888007818888824,1.0,1.0,0.0,1.0
18944,16.8184948456768,0.1244351659346617,0.906180563789933,1.0,0.0,0.0,1.0
12795,10.3315795528563,0.732605735261401,1.25451338980187,1.0,1.0,0.0,0.0
8349,12.8263317881601,0.2744136777332738,2.1512245835642405,1.0,0.0,0.0,1.0
13712,6.937160185273439,1.7458643740494837,0.927843867474777,1.0,0.0,0.0,1.0
7109,9.75294427152939,0.29871887409869,1.536971409016636,1.0,0.0,0.0,1.0
16251,15.835018912011408,0.32691323681728,1.36346629052736,1.0,0.0,0.0,1.0
11480,2.66042228492415,0.9389838407940982,0.16453023771852,1.0,1.0,0.0,1.0
14933,2.3637408044128967,0.4909570116984096,2.36166530481817,1.0,1.0,0.0,0.0
12738,27.0674836507046,0.5200254905443613,0.918696917776747,1.0,0.0,0.0,1.0
9401,1.62783930454564,0.06252265245914,0.664007099682388,0.0,1.0,0.0,0.0
16019,4.663414754935993,0.053427756939059,0.174035691537,1.0,0.0,0.0,0.0
13936,7.57163464264038,0.3838382538234444,0.097269824682856,1.0,1.0,0.0,0.0
13942,15.958179908402757,0.049072627161038,2.172677168855,1.0,0.0,0.0,0.0
6299,3.837649535950188,0.099586859372026,0.5690981613,0.0,0.0,0.0,0.0
7284,3.5867891712261697,0.2380389939553926,0.39078236566,1.0,0.0,0.0,1.0
5873,7.6387540231657,7.29269726881115,0.937292659290877,1.0,0.0,0.0,1.0
14725,9.45263837605621,1.1179790564452579,0.8114811751422254,1.0,0.0,0.0,0.0
19939,22.9372714706667,1.7642338505914,0.853240177887534,1.0,0.0,0.0,1.0
15694,20.533894,1.4189331349178878,0.549334930853212,1.0,0.0,0.0,0.0
5225,1.879255824281284,1.12751478397734,1.867887813172396,1.0,0.0,0.0,0.0
17779,5.834772677293788,0.2636647700982096,0.039253920953348,1.0,0.0,0.0,0.0
12540,8.403475242601644,1.1801078898177615,0.61953028142746,1.0,1.0,0.0,1.0
10384,0.745344026002088,0.173908677078,0.723882947454422,0.0,0.0,0.0,1.0
5952,7.99452650591867,0.2428238729778634,8.769335701552691,1.0,1.0,0.0,1.0
19167,7.924502565502572,0.818392579770022,0.947690029176675,1.0,1.0,0.0,1.0
2998,14.59695917237086,0.066103833598866,0.1766671635203467,1.0,0.0,0.0,0.0
19730,0.17997920452323,0.0515807970676726,2.89443901706899,1.0,1.0,0.0,1.0
15161,2.8898555589204746,0.527882347703904,0.17295034887939,1.0,1.0,0.0,1.0
16567,10.57172414395096,1.0416883874377831,1.634806626128057,1.0,1.0,0.0,1.0
5578,9.66469002614897,0.619407770642737,0.496927180776493,1.0,1.0,0.0,0.0
18797,2.564230087406545,0.24148814796911,1.05691288331079,1.0,0.0,0.0,1.0
11716,47.09178088353433,3.79226529582895,0.918334537002277,1.0,1.0,0.0,1.0
4571,14.955490058175943,0.148837682336,1.0927693735293862,1.0,1.0,0.0,1.0
10440,24.726129525986913,0.0812131301076242,1.2236289550582415,1.0,0.0,0.0,0.0
177,18.9486438953924,0.2539487969358837,0.4450670101656495,1.0,0.0,0.0,1.0
3514,14.8284096260122,0.734153836643065,0.29135840575026,1.0,0.0,0.0,1.0
7566,3.923571778451816,5.09181215703625,1.0743578080562062,1.0,0.0,0.0,1.0
4274,1.324414186479,0.532190523956768,0.283948666878893,1.0,0.0,0.0,0.0
153,2.569472624237096,0.08633785524264856,3.0940292296,1.0,0.0,0.0,1.0
10105,43.58205439096131,2.849479539103889,0.724643035591607,1.0,1.0,0.0,1.0
10594,8.337867302970896,4.136400784833,0.8682034361457673,1.0,0.0,0.0,1.0
17456,45.12609925373343,7.18142933491598,0.66502349692635,1.0,0.0,0.0,1.0
215,2.881857206818487,1.26294765482769,1.26353864788912,1.0,0.0,0.0,1.0
14915,16.09544395828,0.904990778015098,2.922904022190948,1.0,0.0,0.0,0.0
7157,0.09868136047,0.05908927576435,1.947447855894098,0.0,0.0,0.0,1.0
11395,2.534402049506722,0.2027349967189923,2.26393839391857,1.0,0.0,0.0,1.0
13565,10.45342077377539,1.5449362714582267,0.3848371875692945,1.0,1.0,1.0,0.0
5121,23.98252414553346,0.4187146815121808,0.14885914508734,1.0,0.0,0.0,0.0
3441,2.8137569556545357,1.064203428593687,0.79089825402817,1.0,0.0,0.0,1.0
11163,0.946174723182728,0.09735389845,0.8815796745124748,0.0,0.0,0.0,0.0
2258,5.769186565291896,0.826594080650089,0.81158691904,1.0,0.0,1.0,1.0
7601,3.6195469079958,1.25676716999818,0.2322160116984489,1.0,0.0,0.0,0.0
19790,3.376764270581389,0.07848146936897,0.1835509817141789,1.0,1.0,0.0,1.0
357,2.973292325884789,1.01783599126515,0.7164938441675754,1.0,1.0,0.0,1.0
7118,2.9173946703912,0.945641467361299,0.8391557151837,1.0,1.0,0.0,1.0
17623,4.959855676029092,0.14758898459975,0.2439207545805049,1.0,0.0,0.0,0.0
4652,1.3826165526016978,0.917131879061908,0.64229967893912,0.0,1.0,0.0,1.0
16925,23.07128923236964,2.12449905283827,0.8356957479948,1.0,0.0,0.0,1.0
3835,0.2617790978596788,0.172915359512,1.3188307735361617,1.0,1.0,0.0,0.0
17349,18.372988687798,2.0966167916053595,0.4064255924078958,1.0,0.0,0.0,1.0
19725,1.38486570493337,0.724587759170137,0.13187948123869,0.0,0.0,0.0,0.0
19207,3.01393630646796,0.3029289414796845,0.25379444758928,1.0,0.0,0.0,0.0
4867,6.14757069373886,3.6346959390539,0.1301194328172815,1.0,0.0,0.0,1.0
13982,20.8296535980108,1.48123487014598,0.4077643788572595,1.0,0.0,0.0,1.0
4997,4.36353377145988,1.0524707895306433,0.539671637796534,1.0,0.0,0.0,0.0
10072,1.2427787087178823,0.260165703864,0.386047988075984,1.0,1.0,0.0,0.0
442,1.3475490470491231,6.94415133619073,0.244945598867892,1.0,0.0,0.0,0.0
13448,38.9346487707084,0.2936373366202384,0.2927229627582776,1.0,0.0,0.0,0.0
16891,1.064293395663799,0.05766309636,2.2575446536662884,1.0,0.0,0.0,1.0
4374,8.28476924593376,0.099093966394545,1.1733272839073614,1.0,1.0,0.0,0.0
5614,6.64456059293933,0.0797482567122926,0.435716285769063,1.0,0.0,0.0,1.0
1272,2.3730493375797823,0.2435335080272366,1.31481524572223,1.0,0.0,0.0,1.0
2552,2.695864776467697,0.1811378869887089,0.35794770249947,1.0,0.0,0.0,0.0
5839,13.68259912872584,1.0145371701661257,1.19391654174099,1.0,1.0,0.0,1.0
3974,1.898005075661698,5.946116788662717,0.2315353826258923,1.0,1.0,0.0,1.0
10540,1.634684529186418,0.064683534685065,0.82628253598,0.0,0.0,0.0,1.0
9783,3.2789174968642936,0.0609248098452375,1.581239128045,1.0,1.0,0.0,0.0
